Time_s,TargetRPM,ActualMass_g,ActualRate_g_s,Vibration_On
0.0,50.0,-0.04,-0.02,0
0.1,50.0,-0.05,-0.03,0
0.2,50.0,-0.05,-0.01,0
0.3,50.0,-0.04,-0.02,0
0.41,50.0,-0.04,-0.01,0
0.51,50.0,-0.03,0.00,0
0.61,50.0,-0.02,0.02,0
0.71,50.0,-0.01,0.01,0
0.81,50.0,-0.02,-0.02,0
0.91,50.0,-0.02,0.01,0
1.01,50.0,-0.02,0.02,0
1.11,50.0,-0.01,0.04,0
1.21,50.0,-0.03,0.02,0
1.31,50.0,-0.03,0.01,0
1.42,50.0,-0.03,0.01,0
1.52,50.0,-0.02,0.02,0
1.62,50.0,-0.00,0.02,0
1.72,50.0,-0.01,0.00,0
1.82,50.0,-0.00,0.02,0
1.92,50.0,-0.03,-0.01,0
2.02,50.0,-0.02,-0.00,0
2.12,50.0,-0.02,-0.01,0
2.22,50.0,-0.03,0.00,0
2.32,50.0,-0.03,0.00,0
2.42,50.0,-0.02,0.01,0
2.53,50.0,-0.03,-0.01,0
2.63,50.0,-0.03,-0.03,0
2.73,50.0,-0.04,-0.03,0
2.83,50.0,-0.03,-0.03,0
2.93,50.0,-0.01,0.02,0
3.03,50.0,-0.02,0.00,0
3.13,50.0,-0.02,0.00,0
3.23,50.0,-0.02,0.01,0
3.33,50.0,-0.02,0.01,0
3.43,50.0,-0.01,0.00,0
3.53,50.0,-0.02,0.02,0
3.64,50.0,-0.02,0.01,0
3.74,50.0,-0.02,0.02,0
3.84,50.0,-0.03,-0.00,0
3.94,50.0,-0.03,-0.02,0
4.04,50.0,0.01,0.03,0
4.14,50.0,-0.01,0.00,0
4.24,50.0,-0.02,-0.01,0
4.34,50.0,-0.02,-0.00,0
4.44,50.0,-0.02,-0.00,0
4.54,50.0,-0.02,-0.01,0
4.64,50.0,-0.01,0.01,0
4.75,50.0,-0.01,0.01,0
4.85,50.0,-0.02,-0.00,0
4.95,50.0,-0.04,-0.00,0
5.05,120.0,-0.03,-0.00,0
5.15,120.0,-0.03,-0.04,0
5.25,120.0,-0.03,-0.02,0
5.35,120.0,-0.02,0.00,0
5.45,120.0,-0.02,-0.00,0
5.55,120.0,-0.03,-0.01,0
5.65,120.0,-0.01,-0.00,0
5.76,120.0,-0.03,-0.01,0
5.86,120.0,-0.03,-0.00,0
5.96,120.0,-0.02,0.02,0
6.06,120.0,-0.04,-0.01,0
6.16,120.0,-0.05,-0.02,0
6.26,120.0,-0.05,-0.02,0
6.36,120.0,-0.03,-0.01,0
6.46,120.0,-0.02,0.01,0
6.57,120.0,-0.05,-0.04,0
6.68,120.0,-0.02,0.01,0
6.78,120.0,-0.03,0.00,0
6.88,120.0,-0.04,-0.02,0
6.98,120.0,-0.02,0.01,0
7.08,120.0,-0.02,0.01,0
7.18,120.0,-0.03,0.02,0
7.28,120.0,-0.04,0.01,0
7.38,120.0,-0.02,0.01,0
7.48,120.0,-0.04,-0.02,0
7.58,120.0,-0.07,-0.02,0
7.68,120.0,-0.04,-0.03,0
7.79,120.0,-0.05,-0.02,0
7.89,120.0,-0.05,-0.01,0
7.99,120.0,-0.05,-0.03,0
8.09,120.0,-0.05,-0.02,0
8.19,120.0,-0.03,0.01,0
8.3,120.0,-0.01,0.03,0
8.4,120.0,-0.01,0.01,0
8.5,120.0,-0.02,0.02,0
8.6,120.0,-0.03,0.04,0
8.7,120.0,-0.04,0.00,0
8.8,120.0,-0.05,-0.00,0
8.9,120.0,-0.04,0.01,0
9.0,120.0,-0.05,-0.00,0
9.1,120.0,-0.06,-0.01,0
9.2,120.0,-0.05,-0.03,0
9.31,120.0,-0.03,-0.03,0
9.41,120.0,-0.01,0.00,0
9.51,120.0,-0.03,-0.00,0
9.61,120.0,-0.03,-0.00,0
9.71,120.0,-0.03,0.01,0
9.81,120.0,-0.02,0.03,0
9.91,120.0,-0.04,0.01,0
10.01,120.0,-0.04,0.01,0
