Time_s,TargetRPM,ActualMass_g,ActualRate_g_s
0.0,5.0,-0.05,0.06
0.1,5.0,-0.05,-0.01
0.2,5.0,-0.06,-0.02
0.31,5.0,-0.03,0.04
0.41,5.0,-0.05,-0.01
0.51,5.0,-0.04,-0.04
0.61,5.0,-0.05,-0.01
0.71,5.0,-0.03,-0.00
0.81,5.0,-0.04,-0.03
0.91,5.0,-0.07,-0.04
1.02,10.0,-0.04,0.01
1.12,10.0,-0.08,-0.03
1.22,10.0,-0.15,-0.10
1.32,10.0,-0.20,-0.17
1.42,10.0,-0.14,-0.09
1.52,10.0,-0.03,0.01
1.62,10.0,0.10,0.14
1.72,10.0,0.14,0.18
1.82,10.0,0.09,0.13
1.93,10.0,0.04,0.11
2.03,100.0,0.03,0.07
2.13,100.0,-0.05,0.04
2.23,100.0,-0.08,0.08
2.33,100.0,-0.08,0.12
2.43,100.0,-0.05,0.09
2.53,100.0,-0.10,-0.07
2.63,100.0,-0.08,-0.18
2.74,100.0,-0.07,-0.21
2.84,100.0,-0.11,-0.20
2.94,100.0,-0.15,-0.18
