Time_s,TargetRPM,Mass_g,Rate_g_s,Vib_On
0.0,10.0,49.99,-0.11,1
0.11,10.0,50.10,-0.01,1
0.21,10.0,50.21,0.16,1
0.31,10.0,50.73,0.76,1
0.42,10.0,50.73,0.76,1
0.52,10.0,51.51,1.54,1
0.63,10.0,52.01,2.08,1
0.75,10.0,52.34,2.39,1
0.85,10.0,52.90,3.01,1
0.96,10.0,53.36,3.37,1
1.07,10.0,53.73,3.62,1
1.17,10.0,54.24,4.03,1
1.28,10.0,54.74,4.24,1
1.39,10.0,55.32,4.59,1
1.49,10.0,55.90,4.69,1
1.6,10.0,56.25,4.75,1
1.7,10.0,57.41,4.74,1
1.83,10.0,57.87,4.97,1
1.93,10.0,58.43,5.07,1
2.04,10.0,58.97,5.25,1
2.14,10.0,59.31,5.07,1
2.25,10.0,59.89,5.16,1
2.36,10.0,60.29,4.97,1
2.46,10.0,60.90,5.00,1
2.57,10.0,61.43,5.18,1
2.67,10.0,61.96,5.21,1
2.78,10.0,62.53,5.12,1
2.89,10.0,62.93,5.06,1
3.0,10.0,63.52,5.09,1
3.1,10.0,63.92,4.94,1
3.2,10.0,64.54,5.23,1
3.31,10.0,65.47,5.17,1
3.43,10.0,66.01,5.10,1
3.54,10.0,66.55,5.12,1
3.64,10.0,66.87,4.91,1
3.75,10.0,67.39,4.86,1
3.86,10.0,67.81,4.89,1
3.97,10.0,68.41,4.88,1
4.08,10.0,68.81,4.89,1
4.18,10.0,69.44,4.91,1
4.29,10.0,69.95,4.99,1
4.39,10.0,70.42,4.96,1
4.53,10.0,71.24,4.68,1
4.64,10.0,71.81,4.94,1
4.74,10.0,72.45,5.06,1
4.85,10.0,72.89,5.08,1
4.96,10.0,73.26,4.86,1
5.08,10.0,73.75,4.94,1
5.18,10.0,74.27,4.82,1
5.28,10.0,74.86,4.91,1
5.39,10.0,75.20,4.78,1
5.49,10.0,75.59,4.75,1
5.6,10.0,76.07,4.83,1
5.71,10.0,76.78,4.97,1
5.81,10.0,77.41,4.96,1
5.92,10.0,77.81,4.92,1
6.02,10.0,78.94,5.10,1
6.14,10.0,79.34,5.08,1
6.25,10.0,79.79,4.93,1
6.35,10.0,80.31,5.10,1
6.45,10.0,80.88,5.29,1
6.56,10.0,81.29,5.22,1
6.67,10.0,81.92,5.14,1
6.77,10.0,82.51,5.10,1
6.88,10.0,82.83,5.02,1
6.98,10.0,83.30,4.94,1
7.09,10.0,83.84,4.91,1
7.2,10.0,84.36,5.02,1
7.31,10.0,84.85,5.07,1
7.41,10.0,85.47,5.16,1
7.52,10.0,86.44,5.15,1
7.62,10.0,86.97,5.05,1
7.75,10.0,87.49,4.97,1
7.85,10.0,88.01,5.17,1
7.96,10.0,88.37,5.07,1
8.06,10.0,88.96,5.12,1
8.17,10.0,89.33,4.97,1
8.29,10.0,89.73,4.88,1
8.39,10.0,90.40,4.94,1
8.49,10.0,90.81,4.74,1
8.6,10.0,91.35,4.91,1
8.7,10.0,92.42,4.93,1
8.82,10.0,92.85,4.84,1
8.93,10.0,93.34,4.97,1
9.03,10.0,93.81,4.84,1
9.14,10.0,94.45,5.12,1
9.24,10.0,94.83,5.10,1
9.35,10.0,95.45,5.05,1
9.46,10.0,95.90,5.10,1
9.56,10.0,96.41,5.06,1
9.67,10.0,96.91,5.01,1
9.77,10.0,97.38,4.96,1
9.89,10.0,97.99,5.14,1
10.0,10.0,98.41,5.07,1
10.11,20.0,98.94,5.13,1
10.21,20.0,99.29,4.83,1
10.31,20.0,100.70,5.01,1
10.42,20.0,101.44,5.54,1
10.53,20.0,102.38,5.96,1
10.63,20.0,103.32,6.41,1
10.73,20.0,104.42,7.04,1
10.84,20.0,105.41,7.41,1
10.96,20.0,106.25,7.84,1
11.06,20.0,107.13,8.19,1
11.16,20.0,108.02,8.74,1
11.27,20.0,108.97,9.13,1
11.37,20.0,109.95,9.25,1
11.5,20.0,110.97,9.52,1
11.6,20.0,111.99,9.62,1
11.71,20.0,113.02,9.70,1
11.81,20.0,114.05,9.63,1
11.92,20.0,116.13,9.74,1
12.04,20.0,117.26,10.13,1
12.14,20.0,118.10,10.07,1
12.24,20.0,119.18,10.21,1
12.35,20.0,120.20,10.25,1
12.45,20.0,121.26,10.29,1
12.57,20.0,122.19,10.20,1
12.67,20.0,123.21,10.18,1
12.78,20.0,124.15,10.10,1
12.88,20.0,125.20,10.05,1
12.98,20.0,126.33,10.21,1
13.11,20.0,127.26,10.00,1
13.22,20.0,128.35,10.26,1
13.32,20.0,130.30,10.10,1
13.43,20.0,131.27,10.01,1
13.53,20.0,132.36,10.18,1
13.65,20.0,133.43,10.23,1
13.75,20.0,134.28,10.14,1
13.86,20.0,135.28,10.08,1
13.96,20.0,136.22,9.89,1
14.07,20.0,137.23,9.98,1
14.18,20.0,138.20,9.85,1
14.29,20.0,139.05,9.82,1
14.39,20.0,140.20,9.89,1
14.5,20.0,141.10,9.83,1
14.6,20.0,142.26,9.90,1
14.71,20.0,143.24,9.80,1
14.82,20.0,144.12,9.84,1
14.92,20.0,146.29,10.07,1
15.03,20.0,147.23,9.99,1
15.17,100.0,148.20,10.00,1
15.28,100.0,149.27,10.22,1
15.38,100.0,151.46,11.27,1
15.49,100.0,154.48,13.39,1
15.59,100.0,157.96,15.70,1
15.69,100.0,161.98,18.74,1
15.81,100.0,166.21,22.09,1
15.91,100.0,170.91,25.70,1
16.01,100.0,175.59,29.30,1
16.12,100.0,185.37,37.17,1
16.22,100.0,190.09,37.17,1
16.34,100.0,194.93,43.47,1
16.44,100.0,199.80,45.32,1
16.55,100.0,204.95,46.98,1
16.66,100.0,209.80,47.83,1
16.76,100.0,214.96,48.75,1
16.9,100.0,219.82,48.91,1
17.01,100.0,224.74,49.15,1
17.11,100.0,229.73,49.25,1
17.21,100.0,239.73,49.64,1
17.32,100.0,244.71,49.64,1
17.44,100.0,249.64,49.84,1
17.54,100.0,254.71,49.76,1
17.65,100.0,259.77,49.97,1
17.75,100.0,264.71,49.76,1
17.85,100.0,269.86,50.04,1
17.98,100.0,274.95,50.21,1
18.08,100.0,279.94,50.21,1
18.18,100.0,284.97,50.26,1
18.29,100.0,290.03,50.30,1
18.4,100.0,295.05,50.34,1
18.52,100.0,299.95,50.31,1
18.62,100.0,309.90,50.13,1
18.72,100.0,314.89,50.18,1
18.83,100.0,319.96,50.10,1
18.93,100.0,324.97,50.03,1
19.06,100.0,330.01,50.07,1
19.16,100.0,334.82,49.85,1
19.26,100.0,339.84,49.81,1
19.37,100.0,344.91,49.87,1
19.47,100.0,349.78,49.83,1
19.61,100.0,354.93,49.91,1
19.72,100.0,364.96,50.07,1
19.82,100.0,369.79,49.83,1
19.93,100.0,374.78,49.80,1
20.03,100.0,379.80,49.79,1
20.16,100.0,384.70,49.87,1
20.26,100.0,389.63,49.79,1
20.37,100.0,394.56,49.64,1
20.47,100.0,399.67,49.88,1
20.58,100.0,404.69,49.75,1
20.7,100.0,409.71,49.76,1
20.8,100.0,414.79,49.83,1
20.9,100.0,419.92,50.13,1
21.01,100.0,424.90,50.13,1
21.11,100.0,434.92,50.23,1
21.24,100.0,439.76,50.13,1
21.35,100.0,444.80,50.24,1
21.45,100.0,449.76,50.09,1
21.55,100.0,454.81,50.12,1
21.66,100.0,459.71,50.00,1
21.78,100.0,464.76,49.96,1
21.88,100.0,469.77,49.84,1
21.99,100.0,474.93,50.03,1
22.09,100.0,479.94,50.00,1
22.2,100.0,484.92,50.00,1
22.31,100.0,489.90,50.14,1
22.42,100.0,494.79,49.99,1
22.52,100.0,504.75,49.95,1
22.62,100.0,509.91,50.20,1
22.73,100.0,514.98,50.22,1
22.84,100.0,519.87,50.10,1
22.95,100.0,524.77,49.84,1
23.05,100.0,529.66,49.72,1
23.16,100.0,534.82,49.90,1
23.26,100.0,539.85,49.95,1
23.38,100.0,544.76,49.97,1
23.49,100.0,549.71,49.94,1
23.59,100.0,554.77,50.01,1
23.7,100.0,559.65,49.74,1
23.8,100.0,569.68,49.78,1
23.92,100.0,574.58,49.81,1
